0,1,2,3,4,5,6,7,8,9,`10,11,12,13,14,15,16,17,
505,Wheat and Green mung (1:1),7.7,15,1.9,72,2. 12,1.3,365.1,61.6,149,13.7,,,,,,,
506,Barley and black gram (1:1),,7.3,15.1,1.7,70.7,2.5,2.7,358.5,8.7,339,8.7,,,,,,
507,"Wheat, rice and green mung",,5.4,10.2,7,73.7,2.1,1.6,398.6,30,285,2.3,,,,,,
508,"Rice, maize and Bengal gram",,5.7,8.4,2.6,79.7,1.8,1.8,375.8,35,280,2.2,,,,,,
509,"Millet, rice and and Blackgram",,5.8,12.9,3.4,74.1,2.4,1.4,378.6,107,162,20,,,,,,
510,Millet and blackgram,,9.2,13.8,4.4,66.2,2.9,3.5,359.6,146,146,120,,,,,,
511,Rice and blackgram,,10.2,12.3,4.9,70.5,1.4,0.7,375.3,56,179,25,,,,,,
512,"Rice, wheat and bengalgram",,4.7,9.3,11.8,71.2,2.1,0.9,428.2,101,297,4,,,,,,
513,Jaulo (rice and green mung) 2:1,,64.5,11.4,5.2,11.4,1.3,2,300,120,500,6,,,,,,
514,. Amala,–,93,2,trace,2.1,1.5,1.4,16,20.5,–,–,–,29.5,,,,
515, Asparagus,–,92.9,2.1,0.3,3.8,0.7,0.2,27,22.5,–,–,–,20.87,,,,
516, Bander bheti,–,56.2,2.4,0.2,27.3,0.7,3.1,320,45.1,–,–,–,11.7,,,,
517,Banderi saag,–,90,3.5,0.3,4.3,1.3,0.8,33,89,–,–,–,,,,,
518,Ban tarul,–,76.2,1.7,0,17.7,3.1,1.3,77,43,–,43,–,5.45,,,,
519, Bethe sag,–,78,7.1,traces,8.8,3.6,2,64,400,–,–,3334.4,,,,,
520, Bhriingraj. antalicha,–,84.9,3.1,0.8,64,2.7,1.7,46,224,–,–,3577,5.45,,,,
521,Chamsur jhar,–,86.6,3.6,0.6,5.7,0.6,2.3,43,382,–,–,,133.3,,,,
522, chinia,–,81.5,6.1,traces,8.7,2.2,1.5,59,,–,–,24.85,3.7,,,,
523, Chitlang sag,–,87.5,2.4,0.2,6.7,2,1.1,38,4,–,–,–,24.8,,,,
524, Chutro,–,72,2.5,6.9,16.2,1,1.4,87,–,–,–,–,,,,,
525, Damaiphal,–,85,0.5,0.3,11.5,0.8,1.7,51,60,–,–,–,,,,,
526, Wild mushroom.dry,–,13.5,12.7,1.65,–,16.6,10.89,–,–,426,16.33,–,–,,,,
527,Frase tarul,–,75,1.6,traces,21,0.7,1.5,91,–,–,–,–,–,,,,
528,Gande,–,82,2.1,0.3,11,2,2.5,55,105.5,54.95,16.25,43.53,7.56,,,,
529,Ghod tapre,–,79,3,0.2,13.6,1.5,2.6,68,155.94,50,8,–,12.91,,,,
530,Ginare dried,–,7.2,22,traces,37.7,21.1,12,238,232.4,,,,,,,,
531, Githa,–,74,1.5,0.1,22,0.8,1.3,96,61.5,81,3.2,707.5,5.6,,,,
532,Guyelo,–,68,,4.6,0.7,17.9,1,7.8,96,70.2,–,–,1.6,–,–,,
533,Hathale sag,–,90,3.1,0.3,3.8,1.3,1.3,31,76.6,–,–,–,9514,–,–,,
534,Jamun,–,87,4,traces,6,1.6,1.4,40,23.15,–,–,–,–,–,–,,
535, Kali Kath,–,65.4,1.59,0.69,25.4,1.14,5.76,114,95.09,–,–,–,–,–,–,,
536, Kali mayel,–,69,0.7,traces,21.3,0.7,8.3,89,–,–,–,–,–,–,–,,
537,Kamal phal,–,81.7,1.8,0.3,10.3,1,4.7,51,21.1,–,–,–,,–,–,,
538,Kane saag,–,91,2.3,0.1,3.2,1.6,1.7,23,820.8,53.1,7,3116,14.39,–,–,,
539, Kavro,–,69,2.8,traces,25.8,0.8,1.6,114,–,–,–,–,–,–,–,,
540,Khaneu,–,85.1,1.4,0.3,5.6,1.3,6.1,31,180.7,–,–,–,–,–,–,,
541, Koiralo,–,84.3,1,3.4,8.1,2,0.8,54,75.9,–,–,–,–,–,–,,
542, Kikur diano,–,93,1.6,traces,2.8,0.6,1.2,17,20.1,2.7,–,–,3.66,–,–,,
543,"Latte saag, green stem",–,78,6.4,traces,11.4,3,2.4,71,–,–,–,–,–,–,–,,
544,"Latte saag, red stem",–,81,4.4,traces,9.5,2.9,1.1,48,–,–,–,–,–,–,–,,
545,Lude sag,–,83.9,4.7,0.2,7.1,2.8,5.5,49,406.1,–,–,–,–,–,–,,
546, Malo,–,79,1.1,traces,–,–,1.6,–,–,–,–,–,78.9,–,–,,
547,Maslahare,–,80,3.3,0.05,14.1,0.9,2.9,70,–,–,–,–,–,–,–,,
548,Mayal,–,79.8,0.4,0.2,16.2,0.4,1.8,68,–,–,–,–,–,–,–,,
549, Neuro,–,88,4.4,0.2,4.2,1.3,1,36,71.53,3.95,,44.27,–,–,–,,
550, Phaper saag,–,90,3.9,0.1,3.8,1.9,0.8,12,–,–,–,–,3.56,–,–,,
551,Pidale,,93,2.2,0.1,2.4,1.5,1.8,19,14.5,,,,3.7,,,,
552,Pudina ( Mint),–,87,4.5,traces,4.6,1.9,0.2,38,–,–,–,3677,16.1,–,–,–,
553,Rato tarul,–,74,1.9,0.1,2.3,0.7,10,100,76.9,45.9,1.7,34.2,3.27,–,–,–,
554,Sati bayer,–,52.5,2.8,0.5,32.2,2,1.4,142,170.5,–,–,–,,–,–,–,
555, Sisnu( Stinging Nettle),–,81.7,6.9,0.2,5,4.2,1.8,53,981.3,–,–,–,5.5,–,–,–,
556,Sisnu powder dry,–,9.6,25,1.9,39,16.6,8,271,404,330,23.2,,,–,–,–,
557,Siplican,–,84,6.3,traces,5.8,1.9,1.8,50,196,–,–,–,165.8,–,–,–,
558,Seabuck thron squash,,47.7,1.02,0.1,40.82,0.16,ND,16,9.11,2.44,0.26,,26.6,,,,
559,Tarul githa,–,76,2.2,0.05,3,0.9,1.6,85,–,–,–,–,8.6,–,–,–,
560,Tarul munta,–,89,2.8,0.1,5,1.1,2.4,33,–,–,–,–,16.6,–,–,–,
561,Theki phal,–,88.3,0.5,traces,7.5,0.9,0.9,33,35.1,–,–,–,2.35,–,–,–,
562,Thonte,–,91,1.5,0.3,5.8,0.8,2.7,29,27.67,–,–,–,6.2,–,–,–,
563, Timila Pakche,–,88,1.1,0.4,7.2,0.7,1.6,37,–,–,–,–,53.1,–,–,–,
564,Timilia. wakche,–,88,1,traces,7.4,0.8,–,37,–,–,–,–,17.3,–,–,–,
565, Vyakur,–,77,1.6,0.05,–,0.6,1.8,,–,–,–,–,6.2,–,–,–,
566, Vyakur githa,–,80.7,2,traces,14,0.9,1.7,66,–,–,–,–,7.51,–,–,–,
567,Vyakur jhutre,–,78,1.5,–,18,0.8,–,78,–,–,–,–,6.94,–,–,–,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,, ,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,[ ,,,,,,,,,,,,,,,
